,user_id,emoji_sentence,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels
147,121b68b5aa5b088e74be3b12fd01c599,This breast milk sex bias study is incredibly weird  also seems to mean i’ve been wasting my time for 19 months 😏,This breast milk sex bias study is incredibly weird  also seems to mean i’ve been wasting my time for 19 months,female,negative,disgust,adult,none
148,4eac62c6fa9e588f41e9ddb870f0ab03,I find it telling how Trump's executive order mentions the 19 foreign nationals responsible for 9/11 yet no mention of Saudi Arabia at all 🙄,I find it telling how Trump's executive order mentions the 19 foreign nationals responsible for 9/11 yet no mention of Saudi Arabia at all,female,negative,disgust,adult,against
149,7e8992b23c59011eb8d7747ad6c98574,'Betrayal': Conservative Coalition MPs push back on same-sex marriage free vote  via  happy little vegemites yes😆,'Betrayal': Conservative Coalition MPs push back on same-sex marriage free vote  via  happy little vegemites yes,male,neutral,anger,adult,against
150,7e8992b23c59011eb8d7747ad6c98574,yes build a bomb shelter instead😉,yes build a bomb shelter instead,male,neutral,anger,teen,none
151,7e8992b23c59011eb8d7747ad6c98574,Why middle-aged diners hate popular restaurants  via 👍,Why middle-aged diners hate popular restaurants  via ,male,neutral,disgust,adult,none
152,846fe51804b7e25ce7642a236fed46d4,"Soooo tired but don't wanna sleep ... just wanna chew on humans 😈👹 @ Vancouver, British Columbia","Soooo tired but don't wanna sleep ... just wanna chew on humans  @ Vancouver, British Columbia",female,negative,disgust,teen,none
153,846fe51804b7e25ce7642a236fed46d4,blah blah blah ... believe it when I see it 😈,blah blah blah ... believe it when I see it ,female,negative,anger,teen,none
154,f73973d0873a1eda3d35cdd2f4ee84e,Boak! First we have to endure snack-beard and now this.... 🙈,Boak! First we have to endure snack-beard and now this.... ,female,negative,disgust,teen,none
155,f73973d0873a1eda3d35cdd2f4ee84e,#MALSCO WTF???! 🙄,#MALSCO WTF???! ,female,negative,anger,teen,none
156,7f8617ea09ade35c123c30e9a605cc3b,"I believe you, thousands would... 🙄","I believe you, thousands would... ",female,negative,disgust,teen,none
157,7f8617ea09ade35c123c30e9a605cc3b,Well fuck me... it's a suboptimal temperature today! ❄️,Well fuck me... it's a suboptimal temperature today! ,male,negative,disgust,adult,none
158,c4f781b7a9bd921a67bdd151b38167cb,Geez-us  you bet a carton of coors thinking the raiders would win?? 🙀Island time has made you mad👹,Geez-us  you bet a carton of coors thinking the raiders would win?? Island time has made you mad,female,negative,anger,teen,none
159,c4f781b7a9bd921a67bdd151b38167cb,"with the hideous beard   is currently sporting, he's all yours 👎🦁","with the hideous beard   is currently sporting, he's all yours ",female,negative,disgust,teen,against
160,c4f781b7a9bd921a67bdd151b38167cb,pity the guy on CI that has to live precariously thru us  #20bucksfor24hrswifi 👎,pity the guy on CI that has to live precariously thru us  #20bucksfor24hrswifi,male,negative,disgust,adult,against
161,c4f781b7a9bd921a67bdd151b38167cb,I call bullshit 🤔,I call bullshit ,male,negative,anger,teen,none
162,c4f781b7a9bd921a67bdd151b38167cb,Maybe I'll sleep better now knowing this? 😬,Maybe I'll sleep better now knowing this? ,female,neutral,fear,teen,none
163,c4f781b7a9bd921a67bdd151b38167cb,We need all the help we can get! #bringbacktooves 😤,We need all the help we can get! #bringbacktooves ,female,negative,anger,teen,favor
164,a9b6ccab8d1ae35bd28027f90c74e37b,"Magazines and websites that use the phase ""Relatable AF"" about celebs not being complete and utter dickheads, absolutely rots me #2017 😑","Magazines and websites that use the phase ""Relatable AF"" about celebs not being complete and utter dickheads, absolutely rots me #2017",female,negative,disgust,adult,against
165,a9b6ccab8d1ae35bd28027f90c74e37b,"I can't be the only woman in Dublin who thinks  is beyond tack. Don't get me started on the  ""fragrances"" either 😷","I can't be the only woman in Dublin who thinks  is beyond tack. Don't get me started on the  ""fragrances"" either ",female,negative,disgust,adult,against
166,a9b6ccab8d1ae35bd28027f90c74e37b,"Like, the last time I was that cavalier in a job was when I was in college working PT. Ready to ctrl-alt-del the shit out of this week. ✋🏼👋🏼","Like, the last time I was that cavalier in a job was when I was in college working PT. Ready to ctrl-alt-del the shit out of this week. ",female,negative,anger,teen,none
167,f11819dddac9f90ef69620be857b8940,stop running ur mouth🙄,stop running ur mouth,female,negative,anger,teen,none
168,f11819dddac9f90ef69620be857b8940,u getting cocky for🙄,u getting cocky for,female,negative,disgust,teen,none
169,f11819dddac9f90ef69620be857b8940,piss on me bonfire then Biglin🙄,piss on me bonfire then Biglin,female,negative,disgust,teen,none
170,f11819dddac9f90ef69620be857b8940,Not prepared for the fact I have to go to doctors on my own for the first time today🙃,Not prepared for the fact I have to go to doctors on my own for the first time today,female,neutral,fear,teen,none
171,f11819dddac9f90ef69620be857b8940,alright ruin the moment then bye🙄,alright ruin the moment then bye,female,negative,anger,teen,none
172,f11819dddac9f90ef69620be857b8940,"LOVE that my car sounds like something's gonna fall off it, buzz for yet another courtesy car🙃🙃🙃","LOVE that my car sounds like something's gonna fall off it, buzz for yet another courtesy car",female,negative,disgust,adult,none
173,f11819dddac9f90ef69620be857b8940,Love that  just left me a 10 minute voicemail teaching me all the new Spanish words she's learnt so far🙄,Love that  just left me a 10 minute voicemail teaching me all the new Spanish words she's learnt so far,female,negative,disgust,adult,none
174,f11819dddac9f90ef69620be857b8940,Not even missing them🙄,Not even missing them,female,negative,disgust,teen,none
175,f11819dddac9f90ef69620be857b8940,only the truth🙄,only the truth,female,neutral,disgust,teen,none
176,f11819dddac9f90ef69620be857b8940,Why am I nervous to go back to the school I've gone to for 7 years🤔,Why am I nervous to go back to the school I've gone to for 7 years,female,neutral,fear,teen,none
177,f11819dddac9f90ef69620be857b8940,come on Sarah🙄,come on Sarah,female,negative,anger,teen,none
178,f11819dddac9f90ef69620be857b8940,Why when I have one alcoholic drink do my eyes stop working right🙄🙄,Why when I have one alcoholic drink do my eyes stop working right,female,negative,disgust,teen,none
179,c3541676e8506cffc2aac4757b631df,"If Cam Newton could have the game of his life whilst ignoring Olsen, that'd be great 🙏 #NFLFantasy","If Cam Newton could have the game of his life whilst ignoring Olsen, that'd be great  #NFLFantasy",male,neutral,disgust,adult,none
180,1c0492c3170fb0f3f2f8ae1e22317c4a,"what about the ref in Celtic game today,hes a rangers season ticket holder &amp; his bro used to play for them🙈","what about the ref in Celtic game today,hes a rangers season ticket holder &amp; his bro used to play for them",male,negative,anger,teen,none
181,1c0492c3170fb0f3f2f8ae1e22317c4a,ibrox is falling down you fucking mutant😂,ibrox is falling down you fucking mutant,male,negative,anger,teen,against
182,1c0492c3170fb0f3f2f8ae1e22317c4a,"Lustig should have given him a Glasgow kiss,fuck it we were out anyway.🍀","Lustig should have given him a Glasgow kiss,fuck it we were out anyway.",male,negative,anger,adult,none
183,1c0492c3170fb0f3f2f8ae1e22317c4a,"champions league draw,maybe sometime your club will experience it,but dont hold your breath😂🍀","champions league draw,maybe sometime your club will experience it,but dont hold your breath",male,negative,disgust,adult,against
184,1c0492c3170fb0f3f2f8ae1e22317c4a,sounds like a scotchman lost a few quid🙈🇮🇪,sounds like a scotchman lost a few quid,male,negative,disgust,adult,none
185,1c0492c3170fb0f3f2f8ae1e22317c4a,"absolute joke ,whatever happened to speculate to accumulate??🍀","absolute joke ,whatever happened to speculate to accumulate??",male,negative,anger,adult,none
186,1c0492c3170fb0f3f2f8ae1e22317c4a,its a 100% publicity stunt between the 2 paddys🙈,its a 100% publicity stunt between the 2 paddys,male,negative,disgust,teen,none
187,806d095b0deca6c86b6431f0fd115d59,📷 naamahdarling: artxauroraxart: celestialheartmage: officialkeikoandgilly: best-of-memes: Rich people..., naamahdarling: artxauroraxart: celestialheartmage: officialkeikoandgilly: best-of-memes: Rich people...,female,neutral,disgust,teen,none
188,52605c8d1515b54bc8e2a56e9cc27575,"More of what  would no doubt describe as NZ citizen Peter Thiel's ""fascinating thinking"" ... 🤔","More of what  would no doubt describe as NZ citizen Peter Thiel's ""fascinating thinking"" ... ",male,neutral,disgust,adult,none
189,52605c8d1515b54bc8e2a56e9cc27575,"Welcome to the post-truth age of the ""alternative fact"" 🤥","Welcome to the post-truth age of the ""alternative fact"" ",female,negative,disgust,adult,against
190,52605c8d1515b54bc8e2a56e9cc27575,"And Marama Fox makes clear that Bill wouldn't have meant offence by deciding not to attend, so that's nice. 🙄","And Marama Fox makes clear that Bill wouldn't have meant offence by deciding not to attend, so that's nice. ",female,neutral,disgust,adult,none
191,52605c8d1515b54bc8e2a56e9cc27575,In which  makes excuses for the PM she heartily endorsed 🙄... He doesn't want to cause offence?? Come on.,In which  makes excuses for the PM she heartily endorsed ... He doesn't want to cause offence?? Come on.,female,negative,anger,adult,against
192,52605c8d1515b54bc8e2a56e9cc27575,"What a week  .An aspiring (Pākehā) National Party candidate in Napier now on FB waxing nostalgic about ""Little Black Sambo"" ... 🙄","What a week  .An aspiring (Pākehā) National Party candidate in Napier now on FB waxing nostalgic about ""Little Black Sambo"" ... ",female,negative,disgust,adult,against
193,52605c8d1515b54bc8e2a56e9cc27575,"Yeah, you've kinda invalidated your point (whatever it was) with this churlish tweet, mate. Have a good one 👋🏽","Yeah, you've kinda invalidated your point (whatever it was) with this churlish tweet, mate. Have a good one ",male,negative,anger,adult,none
194,bafce849bf00cb960d351a316a1f49b3,Either that or some of that nasty Violent Cop edge. 👍👍👍👍,Either that or some of that nasty Violent Cop edge. ,male,neutral,disgust,teen,favor
195,ae2b8faeb71b87a025ec227bb526e1f8,😱! what kind of pain was this? or was it just discomfort? my jaw won't stop throbbing - it has been 4 days.,! what kind of pain was this? or was it just discomfort? my jaw won't stop throbbing - it has been 4 days.,female,negative,fear,adult,none
196,ae2b8faeb71b87a025ec227bb526e1f8,i also banned them from the page after they reacted with a 😡face on another of our posts.,i also banned them from the page after they reacted with a face on another of our posts.,female,negative,anger,teen,none
197,9d78699bc4fb04d98575a64e6000b73e,no touch display I'm afraid! Press demo event 👌🏻,no touch display I'm afraid! Press demo event ,female,neutral,fear,teen,none
198,9d78699bc4fb04d98575a64e6000b73e,"ah shit, is this going to make E3 visas a pain 🤔","ah shit, is this going to make E3 visas a pain",male,neutral,fear,adult,none
199,9d78699bc4fb04d98575a64e6000b73e,oh good! Railway Metro did not 🙅🏼,oh good! Railway Metro did not ,female,negative,disgust,teen,none
200,9d78699bc4fb04d98575a64e6000b73e,"Stop moving my notifications button, Twitter 😒","Stop moving my notifications button, Twitter ",female,negative,anger,adult,none
201,318b4d62d80e9ee6f9da6d02f0efe9d8,Donald Trump signs anti-abortion executive order surrounded by men ➡️ by   via,Donald Trump signs anti-abortion executive order surrounded by men  by   via,female,neutral,disgust,adult,none
202,4876656b1f5d8a5143c6aa280ae9fe63,HATE my own company 😩,HATE my own company ,female,negative,anger,teen,against
203,4876656b1f5d8a5143c6aa280ae9fe63,Sooooo much stress n arguments over a fuckin seating arrangement 😳,Sooooo much stress n arguments over a fuckin seating arrangement ,female,negative,anger,teen,none
204,4876656b1f5d8a5143c6aa280ae9fe63,Hate life so fucking much right now 😄,Hate life so fucking much right now ,male,negative,disgust,teen,none
205,4876656b1f5d8a5143c6aa280ae9fe63,One thing a cant stand is folk who r soooo full of themselves 😩 stoooop,One thing a cant stand is folk who r soooo full of themselves  stoooop,female,negative,disgust,teen,none
206,4876656b1f5d8a5143c6aa280ae9fe63,"Not a chance am I going out in that, back to bed 👍🏼","Not a chance am I going out in that, back to bed ",female,neutral,disgust,adult,none
207,5ae268b6d7a3d85cc285e1e74369f9b2,dropping some home truths and some f💣's.  #rhubnz,dropping some home truths and some f's.  #rhubnz,female,neutral,anger,teen,none
208,5ae268b6d7a3d85cc285e1e74369f9b2,that is actually terrifying.  😱 #rhubnz,that is actually terrifying.   #rhubnz,female,negative,fear,teen,none
