,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate
134,134,1164,bb0d179a3ea8ef2b04d0925f38728eee,Mums such a cock block!! 🙄#undateables,38,8,Mums such a cock block!! #undateables,female,negative,anger,teen,against,True
135,135,1168,bb0d179a3ea8ef2b04d0925f38728eee,Celtic wouldn't consider a bid below £40m for Dembele... 🤔🤥 the player will decide. £20mil and he'd be away imo,111,8,Celtic wouldn't consider a bid below £40m for Dembele...  the player will decide. £20mil and he'd be away imo,male,neutral,anger,adult,none,True
136,136,1177,bb0d179a3ea8ef2b04d0925f38728eee,See if I hit that explore button instead of notifications!!! Hit it so many times I may aswell be called fucking Dora #crapupdate 🙃,131,8,See if I hit that explore button instead of notifications!!! Hit it so many times I may aswell be called fucking Dora #crapupdate ,female,negative,disgust,teen,none,True
137,137,1190,bb0d179a3ea8ef2b04d0925f38728eee,Good luck to Bonnyrigg Rose today. Get into that shite!! Go to war.. Take bodies! 🌹,83,8,Good luck to Bonnyrigg Rose today. Get into that shite!! Go to war.. Take bodies! ,male,positive,anger,teen,favor,True
138,138,1193,bb0d179a3ea8ef2b04d0925f38728eee,"Some transfers baffle me... the element of ""if your face fits"" still got a lot of weight behind it... 😨🤔 #FootballFriends",121,8,"Some transfers baffle me... the element of ""if your face fits"" still got a lot of weight behind it...  #FootballFriends",female,neutral,fear,adult,none,True
139,139,1197,bb0d179a3ea8ef2b04d0925f38728eee,What I do when I can't hear someone when they're speaking to me... 🙄,68,8,What I do when I can't hear someone when they're speaking to me... ,female,negative,disgust,teen,none,True
140,140,1201,bb0d179a3ea8ef2b04d0925f38728eee,Cannot believe I'm working Sunday when Liverpool playing them Mancs.. gonna be a right productive day 🙈,103,8,Cannot believe I'm working Sunday when Liverpool playing them Mancs.. gonna be a right productive day ,male,negative,disgust,teen,none,True
141,141,1208,bb0d179a3ea8ef2b04d0925f38728eee,Just cause Emre Can's got great hair and looks like Marco Pelosi doesn't mean he got to play like him 🙈🙄 #LFC,109,8,Just cause Emre Can's got great hair and looks like Marco Pelosi doesn't mean he got to play like him  #LFC,female,negative,disgust,teen,against,True
142,142,1210,bb0d179a3ea8ef2b04d0925f38728eee,"The new World Cup system is a joke.. Teams will play not to lose... FIFA is just a money making machine, taking the shine off winning 🙄 #smh",140,8,"The new World Cup system is a joke.. Teams will play not to lose... FIFA is just a money making machine, taking the shine off winning  #smh",male,negative,anger,adult,against,True
143,143,1218,bb0d179a3ea8ef2b04d0925f38728eee,Team in China apparently bid 150m for Aubameyang 😨 RIP football 💸💸💸,67,8,Team in China apparently bid 150m for Aubameyang  RIP football ,male,negative,disgust,teen,against,True
144,144,1226,bb0d179a3ea8ef2b04d0925f38728eee,You must've wrote that before the final whistle... 😂😂 dick 🖕🏽,61,8,You must've wrote that before the final whistle...  dick ,male,negative,anger,teen,against,False
145,145,1233,43e8736873d27c681b4c33eafce8ec6a,It’s hard not to judge when someone tells you they bought chocolate hot cross buns! 🤢,85,8,It’s hard not to judge when someone tells you they bought chocolate hot cross buns! ,female,negative,disgust,adult,against,False
146,146,1243,121b68b5aa5b088e74be3b12fd01c599,third person definitely diminishes the tendency towards personal grandeur 😏,75,8,third person definitely diminishes the tendency towards personal grandeur ,female,neutral,disgust,adult,none,False
147,147,1247,121b68b5aa5b088e74be3b12fd01c599,This breast milk sex bias study is incredibly weird  also seems to mean i’ve been wasting my time for 19 months 😏,113,8,This breast milk sex bias study is incredibly weird  also seems to mean i’ve been wasting my time for 19 months ,female,negative,disgust,adult,none,True
148,148,1257,4eac62c6fa9e588f41e9ddb870f0ab03,I find it telling how Trump's executive order mentions the 19 foreign nationals responsible for 9/11 yet no mention of Saudi Arabia at all 🙄,140,8,I find it telling how Trump's executive order mentions the 19 foreign nationals responsible for 9/11 yet no mention of Saudi Arabia at all ,female,negative,disgust,adult,against,True
149,149,1281,7e8992b23c59011eb8d7747ad6c98574,'Betrayal': Conservative Coalition MPs push back on same-sex marriage free vote  via  happy little vegemites yes😆,113,8,'Betrayal': Conservative Coalition MPs push back on same-sex marriage free vote  via  happy little vegemites yes,male,neutral,anger,adult,against,False
150,150,1287,7e8992b23c59011eb8d7747ad6c98574,yes build a bomb shelter instead😉,33,8,yes build a bomb shelter instead,male,neutral,anger,teen,none,False
151,151,1291,7e8992b23c59011eb8d7747ad6c98574,Why middle-aged diners hate popular restaurants  via 👍,54,8,Why middle-aged diners hate popular restaurants  via ,male,neutral,disgust,adult,none,False
152,152,1347,846fe51804b7e25ce7642a236fed46d4,"Soooo tired but don't wanna sleep ... just wanna chew on humans 😈👹 @ Vancouver, British Columbia",96,8,"Soooo tired but don't wanna sleep ... just wanna chew on humans  @ Vancouver, British Columbia",female,negative,disgust,teen,none,True
153,153,1362,846fe51804b7e25ce7642a236fed46d4,blah blah blah ... believe it when I see it 😈,45,8,blah blah blah ... believe it when I see it ,female,negative,anger,teen,none,True
154,154,1365,f73973d0873a1eda3d35cdd2f4ee84e,Boak! First we have to endure snack-beard and now this.... 🙈,60,8,Boak! First we have to endure snack-beard and now this.... ,female,negative,disgust,teen,none,False
155,155,1372,f73973d0873a1eda3d35cdd2f4ee84e,#MALSCO WTF???! 🙄,17,8,#MALSCO WTF???! ,female,negative,anger,teen,none,True
156,156,1382,7f8617ea09ade35c123c30e9a605cc3b,"I believe you, thousands would... 🙄",35,8,"I believe you, thousands would... ",female,negative,disgust,teen,none,False
157,157,1393,7f8617ea09ade35c123c30e9a605cc3b,Well fuck me... it's a suboptimal temperature today! ❄️,55,8,Well fuck me... it's a suboptimal temperature today! ,male,negative,disgust,adult,none,True
158,158,1439,c4f781b7a9bd921a67bdd151b38167cb,Geez-us  you bet a carton of coors thinking the raiders would win?? 🙀Island time has made you mad👹,98,8,Geez-us  you bet a carton of coors thinking the raiders would win?? Island time has made you mad,female,negative,anger,teen,none,False
159,159,1444,c4f781b7a9bd921a67bdd151b38167cb,"with the hideous beard   is currently sporting, he's all yours 👎🦁",65,8,"with the hideous beard   is currently sporting, he's all yours ",female,negative,disgust,teen,against,True
160,160,1450,c4f781b7a9bd921a67bdd151b38167cb,pity the guy on CI that has to live precariously thru us  #20bucksfor24hrswifi 👎,80,8,pity the guy on CI that has to live precariously thru us  #20bucksfor24hrswifi ,male,negative,disgust,adult,against,True
161,161,1452,c4f781b7a9bd921a67bdd151b38167cb,I call bullshit 🤔,17,8,I call bullshit ,male,negative,anger,teen,none,False
162,162,1478,c4f781b7a9bd921a67bdd151b38167cb,Maybe I'll sleep better now knowing this? 😬,43,8,Maybe I'll sleep better now knowing this? ,female,neutral,fear,teen,none,False
163,163,1481,c4f781b7a9bd921a67bdd151b38167cb,We need all the help we can get! #bringbacktooves 😤,51,8,We need all the help we can get! #bringbacktooves ,female,negative,anger,teen,favor,False
164,164,1511,a9b6ccab8d1ae35bd28027f90c74e37b,"Magazines and websites that use the phase ""Relatable AF"" about celebs not being complete and utter dickheads, absolutely rots me #2017 😑",136,8,"Magazines and websites that use the phase ""Relatable AF"" about celebs not being complete and utter dickheads, absolutely rots me #2017 ",female,negative,disgust,adult,against,False
165,165,1514,a9b6ccab8d1ae35bd28027f90c74e37b,"I can't be the only woman in Dublin who thinks  is beyond tack. Don't get me started on the  ""fragrances"" either 😷",114,8,"I can't be the only woman in Dublin who thinks  is beyond tack. Don't get me started on the  ""fragrances"" either ",female,negative,disgust,adult,against,False
166,166,1523,a9b6ccab8d1ae35bd28027f90c74e37b,"Like, the last time I was that cavalier in a job was when I was in college working PT. Ready to ctrl-alt-del the shit out of this week. ✋🏼👋🏼",140,8,"Like, the last time I was that cavalier in a job was when I was in college working PT. Ready to ctrl-alt-del the shit out of this week. ",female,negative,anger,teen,none,False
167,167,1536,f11819dddac9f90ef69620be857b8940,stop running ur mouth🙄,22,8,stop running ur mouth,female,negative,anger,teen,none,True
168,168,1537,f11819dddac9f90ef69620be857b8940,u getting cocky for🙄,20,8,u getting cocky for,female,negative,disgust,teen,none,True
169,169,1538,f11819dddac9f90ef69620be857b8940,piss on me bonfire then Biglin🙄,31,8,piss on me bonfire then Biglin,female,negative,disgust,teen,none,True
170,170,1551,f11819dddac9f90ef69620be857b8940,Not prepared for the fact I have to go to doctors on my own for the first time today🙃,85,8,Not prepared for the fact I have to go to doctors on my own for the first time today,female,neutral,fear,teen,none,True
171,171,1552,f11819dddac9f90ef69620be857b8940,alright ruin the moment then bye🙄,33,8,alright ruin the moment then bye,female,negative,anger,teen,none,True
172,172,1556,f11819dddac9f90ef69620be857b8940,"LOVE that my car sounds like something's gonna fall off it, buzz for yet another courtesy car🙃🙃🙃",96,8,"LOVE that my car sounds like something's gonna fall off it, buzz for yet another courtesy car",female,negative,disgust,adult,none,True
173,173,1562,f11819dddac9f90ef69620be857b8940,Love that  just left me a 10 minute voicemail teaching me all the new Spanish words she's learnt so far🙄,104,8,Love that  just left me a 10 minute voicemail teaching me all the new Spanish words she's learnt so far,female,negative,disgust,adult,none,True
174,174,1570,f11819dddac9f90ef69620be857b8940,Not even missing them🙄,22,8,Not even missing them,female,negative,disgust,teen,none,True
175,175,1575,f11819dddac9f90ef69620be857b8940,only the truth🙄,15,8,only the truth,female,neutral,disgust,teen,none,True
176,176,1583,f11819dddac9f90ef69620be857b8940,Why am I nervous to go back to the school I've gone to for 7 years🤔,67,8,Why am I nervous to go back to the school I've gone to for 7 years,female,neutral,fear,teen,none,True
177,177,1584,f11819dddac9f90ef69620be857b8940,come on Sarah🙄,14,8,come on Sarah,female,negative,anger,teen,none,True
178,178,1599,f11819dddac9f90ef69620be857b8940,Why when I have one alcoholic drink do my eyes stop working right🙄🙄,67,8,Why when I have one alcoholic drink do my eyes stop working right,female,negative,disgust,teen,none,True
179,179,1622,c3541676e8506cffc2aac4757b631df,"If Cam Newton could have the game of his life whilst ignoring Olsen, that'd be great 🙏 #NFLFantasy",98,8,"If Cam Newton could have the game of his life whilst ignoring Olsen, that'd be great  #NFLFantasy",male,neutral,disgust,adult,none,False
180,180,1634,1c0492c3170fb0f3f2f8ae1e22317c4a,"what about the ref in Celtic game today,hes a rangers season ticket holder &amp; his bro used to play for them🙈",111,8,"what about the ref in Celtic game today,hes a rangers season ticket holder &amp; his bro used to play for them",male,negative,anger,teen,none,False
181,181,1636,1c0492c3170fb0f3f2f8ae1e22317c4a,ibrox is falling down you fucking mutant😂,41,8,ibrox is falling down you fucking mutant,male,negative,anger,teen,against,False
182,182,1640,1c0492c3170fb0f3f2f8ae1e22317c4a,"Lustig should have given him a Glasgow kiss,fuck it we were out anyway.🍀",72,8,"Lustig should have given him a Glasgow kiss,fuck it we were out anyway.",male,negative,anger,adult,none,True
183,183,1658,1c0492c3170fb0f3f2f8ae1e22317c4a,"champions league draw,maybe sometime your club will experience it,but dont hold your breath😂🍀",93,8,"champions league draw,maybe sometime your club will experience it,but dont hold your breath",male,negative,disgust,adult,against,False
184,184,1663,1c0492c3170fb0f3f2f8ae1e22317c4a,sounds like a scotchman lost a few quid🙈🇮🇪,42,8,sounds like a scotchman lost a few quid,male,negative,disgust,adult,none,False
185,185,1668,1c0492c3170fb0f3f2f8ae1e22317c4a,"absolute joke ,whatever happened to speculate to accumulate??🍀",62,8,"absolute joke ,whatever happened to speculate to accumulate??",male,negative,anger,adult,none,False
186,186,1671,1c0492c3170fb0f3f2f8ae1e22317c4a,its a 100% publicity stunt between the 2 paddys🙈,48,8,its a 100% publicity stunt between the 2 paddys,male,negative,disgust,teen,none,False
187,187,1692,806d095b0deca6c86b6431f0fd115d59,📷 naamahdarling: artxauroraxart: celestialheartmage: officialkeikoandgilly: best-of-memes: Rich people...,105,8, naamahdarling: artxauroraxart: celestialheartmage: officialkeikoandgilly: best-of-memes: Rich people...,female,neutral,disgust,teen,none,True
188,188,1706,52605c8d1515b54bc8e2a56e9cc27575,"More of what  would no doubt describe as NZ citizen Peter Thiel's ""fascinating thinking"" ... 🤔",94,8,"More of what  would no doubt describe as NZ citizen Peter Thiel's ""fascinating thinking"" ... ",male,neutral,disgust,adult,none,True
189,189,1708,52605c8d1515b54bc8e2a56e9cc27575,"Welcome to the post-truth age of the ""alternative fact"" 🤥",57,8,"Welcome to the post-truth age of the ""alternative fact"" ",female,negative,disgust,adult,against,True
190,190,1710,52605c8d1515b54bc8e2a56e9cc27575,"And Marama Fox makes clear that Bill wouldn't have meant offence by deciding not to attend, so that's nice. 🙄",109,8,"And Marama Fox makes clear that Bill wouldn't have meant offence by deciding not to attend, so that's nice. ",female,neutral,disgust,adult,none,True
191,191,1712,52605c8d1515b54bc8e2a56e9cc27575,In which  makes excuses for the PM she heartily endorsed 🙄... He doesn't want to cause offence?? Come on.,105,8,In which  makes excuses for the PM she heartily endorsed ... He doesn't want to cause offence?? Come on.,female,negative,anger,adult,against,True
